Date,HPBH:221F003,HPBH:221F011,HPBH:221U829,HPBH:221F004,HPBH:221T028,HPBH:221T035,HPBH:221T044,HPBH:221T017,RESPONSE
2022-01-24 01:00:00,1935.4124,102.65059533333331,0.0,1272.5447333333332,369.1747,64.95519333333333,7.964166,513.2658360000001,1611.0011393939394
2022-01-24 01:30:00,1939.4094999999995,104.330446,0.0,1279.6048999999998,369.552825,77.13701111111111,8.037746,512.7171633333331,1626.1075015151514
2022-01-24 02:00:00,1939.4163666666675,101.89968433333328,0.0,1253.9379333333336,369.93095,89.31882888888889,8.433946500000001,510.3594296296296,1594.7772668308703
2022-01-24 02:30:00,1944.3826333333332,99.89182066666665,0.0,1226.1154666666664,370.183,101.50064666666665,8.428286,514.7521461538461,1589.529467241379
2022-01-24 03:30:00,1950.2353666666663,98.55270966666669,0.0,1243.9351666666666,370.309,113.68246444444443,7.896246,514.073748275862,1602.3516782608694
2022-01-24 04:00:00,1944.5852,101.5648,0.0,1282.3537666666668,369.61585,125.86428222222222,7.505704,513.7015681818183,1621.1835172413791
2022-01-24 04:30:00,1940.8387666666667,97.62078366666668,0.0,1189.2492999999995,368.9227,138.0461,7.432125,510.8464142857143,1546.1431712121212
2022-01-24 05:00:00,1945.7620666666664,92.53055566666669,0.0,1183.4380333333331,368.3346,137.58865,7.403826,512.2503344827585,1517.1323988006
2022-01-24 05:30:00,1946.3165666666664,96.26088925925926,0.0,1145.686693333333,369.374275,137.1312,7.211384,517.1347071428571,1552.7170625000003
2022-01-24 06:00:00,1949.4596666666664,103.04075862068964,0.0,1279.8565333333331,370.2407375,140.464,7.018942,518.534528,1620.3373178571428
2022-01-24 07:00:00,1942.827,102.39799655172416,0.0,1270.9696,371.1072,139.900375,6.809523,513.9511607142856,1616.4102026666665
2022-01-24 09:30:00,1941.4885666666669,101.72449230769227,0.0,1268.7069333333336,369.1747,139.33675,6.574633,512.5081555555555,1609.4994986666668
2022-01-24 10:00:00,1944.6255333333336,102.01872758620688,0.0,1260.7342999999998,370.498,138.773125,6.809523,511.6713115384616,1616.3859148148147
2022-01-24 10:30:00,1949.116833333333,101.9047346153846,0.0,1255.4386666666664,371.8213,138.2095,6.8717825,514.3663533333333,1607.357946982759
2022-01-24 11:00:00,1940.5803,102.01106896551724,0.0,1266.5347666666669,371.3172,140.0392,6.934042,513.7513916666667,1622.5365952380948
2022-01-24 11:30:00,1955.2667666666664,102.07559310344828,0.0,1267.1804333333337,370.4771,139.66345,7.024603,512.8179037037036,1617.3442533333337
2022-01-24 12:00:00,1953.0289666666663,102.02622222222224,0.0,1270.1168333333335,370.7221166666667,139.2877,7.1038429999999995,510.5484863636364,1618.7994083333333
2022-01-24 12:30:00,1956.0474,101.95333703703702,3.078016125,1273.5103333333332,370.9671333333333,138.9038,7.183083,511.1750642857143,1619.2133144927534
2022-01-24 14:30:00,1965.8747666666677,102.51672857142856,6.15603225,1273.1930666666667,371.23320000000007,138.5199,7.536834000000001,512.8929321428571,1614.2035
2022-01-24 15:30:00,1946.0277666666668,102.6691448275862,9.234048375,1268.5162333333333,368.9227,138.136,7.222704,510.276675862069,1622.9411385964913
2022-01-24 16:30:00,1963.5667,103.77993,12.3120645,1378.9263333333336,369.7419,137.75209999999998,7.035923,511.20871,1743.9983264285713
2022-01-24 17:00:00,2114.250233333333,106.51367826086955,18.84023333333333,1454.63776,374.909,134.15796666666668,7.126484,520.67466,1769.0049490595613
2022-01-24 17:30:00,2197.751333333333,107.76702222222224,16.74687407407407,1318.0440999999998,375.1190375,142.6858,7.234023,516.6390000000001,1684.5588887931033
2022-01-24 18:00:00,2197.201866666666,107.64902692307696,14.653514814814812,1324.550066666667,375.329075,147.4888,7.584946,515.2176517241379,1685.6357941644558
2022-01-24 20:00:00,2148.4962,107.7965777777778,12.560155555555554,1324.8873666666668,375.5391125,148.371,7.494386,515.2323037037037,1685.951864285714
2022-01-24 20:30:00,2151.3225,107.80962068965518,10.466796296296295,1328.5194,375.74915,147.86455,7.403826,514.7920904761905,1725.327408041958
2022-01-24 21:00:00,2149.0437,107.647675,8.373437037037036,1324.9335333333331,376.3688,147.3581,7.426462,515.2710428571429,1787.9944309523812
2022-01-24 21:30:00,2148.037733333333,107.91374074074074,6.280077777777777,1330.097033333333,376.07262000000003,148.5344,7.330244,515.134325925926,1689.84435
2022-01-24 22:00:00,2149.8512666666666,107.99711666666668,4.186718518518518,1328.4578,375.77644000000004,145.7898,7.205725,514.8711833333333,1689.6043515151516
2022-01-24 23:30:00,2097.0771666666674,107.9640076923077,2.093359259259259,1328.2497,375.48026,145.31276,6.735945,515.0406523809522,1687.879452173913
2022-01-25 00:00:00,2101.016666666667,108.14528,0.0,1333.2364333333333,375.18408,144.83572,6.724623,514.8919230769231,1690.4950380952382
2022-01-25 00:30:00,2097.546833333333,107.75376538461538,0.0,1331.2301,374.8879,144.35868,6.701984,514.65345,1686.1256521839077
2022-01-25 01:30:00,2100.6675,107.574804,0.0,1329.385633333334,374.84590000000003,143.88164,6.7755625,515.1076321428571,1685.0279041666663
2022-01-25 06:00:00,2098.1848000000005,107.636436,0.0,1320.3553333333336,374.8039,143.4046,7.4123135,515.086824,1673.2851961538458
2022-01-25 07:00:00,2102.1527,107.48426956521736,0.0,1321.2400333333333,374.76189999999997,143.73133333333334,6.594442,514.9702653846155,1671.6675739130435
2022-01-25 07:30:00,2100.3641,107.16093793103452,4.55522,1313.6255000000003,374.7199,144.05806666666666,5.869962,514.8080192307692,1680.1443809523812
2022-01-25 08:00:00,2100.4656333333337,107.64682962962966,9.11044,1325.3592666666664,375.22403333333335,144.38479999999998,5.683181,515.1508160000001,1680.92152745098
2022-01-25 08:30:00,2101.524833333334,107.743448,13.66566,1327.9897000000003,375.72816666666665,144.71153333333334,5.691670500000001,515.1628153846153,1681.57691372549
2022-01-25 09:00:00,2100.331833333333,107.55602,18.22088,1346.030533333333,376.2323,145.0382666666667,5.70016,515.6590192307692,1748.7690022988506
2022-01-25 09:30:00,2107.598233333333,82.32777361,38.03860033333333,1644.7543266666664,378.3222,145.365,7.938380333333332,519.743724137931,1883.975333333334
2022-01-25 10:00:00,2088.866066666667,41.337896779999994,39.98229866666667,1390.8993400000002,377.4085,159.57799999999995,8.332065833333333,516.27222,1790.3498636015322
2022-01-25 10:30:00,2098.307466666667,0.34801995,40.086772,1441.764233333333,377.17045,160.14979999999997,9.522554833333333,514.9247482758619,1778.841580295566
2022-01-25 11:00:00,2099.083533333333,0.31098012500000005,46.99271933333333,1419.5949666666663,376.93240000000003,160.7216,11.000194,514.5189433333333,1769.5837055555553
2022-01-25 11:30:00,2101.5020000000004,0.2739403,50.04607966666667,1423.0587333333335,376.69435,160.05180000000001,12.05635,514.9422461538461,1766.0960016491758
2022-01-25 12:00:00,2097.2979333333333,0.249007225,65.50259866666666,1407.393933333333,376.4563,159.382,12.657928571428572,514.1965066666667,1738.6753153846153
2022-01-25 12:30:00,2100.682466666666,0.22407415,92.57621466666666,1350.4583000000005,376.21825,155.1018,12.5742425,514.4757454545455,1707.0819169230767
